onet_soc_code,metric,rank,element_name,importance,level
53-5011.00,skill,5,Repairing,3.12,3.12
25-1193.00,skill,15,Persuasion,3.12,3.12
29-2055.00,skill,5,Coordination,3.12,3.5
43-5111.00,skill,3,Speaking,3.12,3.0
19-1029.02,skill,15,Coordination,3.12,3.62
29-2052.00,skill,5,Active Learning,3.12,3.12
15-1232.00,skill,8,Learning Strategies,3.12,3.12
51-9061.00,skill,4,Active Listening,3.12,3.12
29-2052.00,skill,6,Social Perceptiveness,3.12,3.12
39-5093.00,skill,2,Active Listening,3.12,2.62
29-2052.00,skill,7,Service Orientation,3.12,3.12
29-2052.00,skill,8,Complex Problem Solving,3.12,2.88
29-2052.00,skill,9,Judgment and Decision Making,3.12,3.0
43-5111.00,skill,4,Monitoring,3.12,3.12
15-1232.00,skill,9,Monitoring,3.12,3.0
15-1232.00,skill,10,Social Perceptiveness,3.12,2.75
29-1024.00,skill,11,Service Orientation,3.12,3.25
29-1024.00,skill,12,Instructing,3.12,3.12
17-2072.00,skill,13,Quality Control Analysis,3.12,3.88
51-1011.00,skill,11,Systems Analysis,3.12,3.0
15-1232.00,skill,11,Service Orientation,3.12,3.12
43-5071.00,skill,2,Active Listening,3.12,3.0
43-5071.00,skill,3,Reading Comprehension,3.12,3.12
43-5061.00,skill,6,Monitoring,3.12,3.5
29-2055.00,skill,6,Speaking,3.12,3.0
43-5061.00,skill,7,Writing,3.12,3.0
51-4035.00,skill,4,Monitoring,3.12,3.12
47-5011.00,skill,12,Equipment Maintenance,3.12,3.38
29-2055.00,skill,7,Critical Thinking,3.12,3.12
11-9171.00,skill,13,Negotiation,3.12,3.25
39-5094.00,skill,6,Social Perceptiveness,3.12,3.0
17-2072.01,skill,9,Coordination,3.12,3.38
21-1013.00,skill,17,Systems Analysis,3.12,3.75
21-1013.00,skill,18,Time Management,3.12,3.12
43-5053.00,skill,1,Monitoring,3.12,2.75
11-9171.00,skill,14,Persuasion,3.12,3.5
53-4041.00,skill,8,Judgment and Decision Making,3.12,2.88
13-2011.00,skill,14,Time Management,3.12,3.12
53-5011.00,skill,6,Active Listening,3.12,3.0
17-2072.01,skill,10,Monitoring,3.12,3.75
49-9021.00,skill,12,Monitoring,3.12,3.0
43-5061.00,skill,8,Complex Problem Solving,3.12,3.12
53-5011.00,skill,7,Critical Thinking,3.12,3.0
51-9151.00,skill,10,Monitoring,3.12,3.25
21-1012.00,skill,17,Time Management,3.12,3.38
25-1192.00,skill,12,Systems Evaluation,3.12,3.25
25-1192.00,skill,13,Systems Analysis,3.12,3.12
25-1192.00,skill,14,Judgment and Decision Making,3.12,3.62
39-5094.00,skill,7,Critical Thinking,3.12,3.0
51-7021.00,skill,1,Monitoring,3.12,2.88
51-7021.00,skill,2,Active Listening,3.12,3.0
15-1299.05,skill,14,Instructing,3.12,3.5
21-1013.00,skill,19,Learning Strategies,3.12,3.75
51-7021.00,skill,3,Critical Thinking,3.12,3.12
13-2022.00,skill,6,Active Learning,3.12,3.0
17-2072.01,skill,11,Active Learning,3.12,3.5
43-5031.00,skill,10,Persuasion,3.12,3.12
11-9171.00,skill,15,Writing,3.12,3.62
29-2099.01,skill,8,Judgment and Decision Making,3.12,3.25
49-9011.00,skill,3,Reading Comprehension,3.12,2.88
43-4181.00,skill,8,Coordination,3.12,3.0
27-4021.00,skill,5,Social Perceptiveness,3.12,3.0
27-4021.00,skill,6,Monitoring,3.12,3.12
27-4021.00,skill,7,Active Learning,3.12,3.12
27-4021.00,skill,8,Critical Thinking,3.12,3.25
13-1199.05,skill,12,Systems Analysis,3.12,3.25
43-4181.00,skill,9,Writing,3.12,3.0
29-2092.00,skill,7,Persuasion,3.12,3.25
15-1241.00,skill,14,Technology Design,3.12,3.38
15-1299.03,skill,11,Judgment and Decision Making,3.12,3.38
25-1125.00,skill,14,Coordination,3.12,3.12
19-1022.00,skill,12,Mathematics,3.12,3.88
27-4021.00,skill,9,Reading Comprehension,3.12,3.12
29-2092.00,skill,8,Complex Problem Solving,3.12,3.0
29-2092.00,skill,9,Judgment and Decision Making,3.12,3.12
51-4021.00,skill,3,Monitoring,3.12,3.25
29-2092.00,skill,10,Monitoring,3.12,3.0
53-1043.00,skill,13,Negotiation,3.12,2.88
25-1125.00,skill,15,Service Orientation,3.12,3.12
39-7012.00,skill,12,Active Learning,3.12,3.0
29-2091.00,skill,13,Time Management,3.12,3.0
53-1043.00,skill,14,Learning Strategies,3.12,3.12
29-2092.00,skill,11,Writing,3.12,3.0
43-4181.00,skill,10,Time Management,3.12,3.0
49-9011.00,skill,4,Speaking,3.12,3.0
29-2092.00,skill,12,Critical Thinking,3.12,3.62
21-1092.00,skill,12,Coordination,3.12,3.75
21-1092.00,skill,13,Persuasion,3.12,3.75
21-1092.00,skill,14,Negotiation,3.12,3.12
29-2092.00,skill,13,Active Learning,3.12,3.12
19-1012.00,skill,19,Mathematics,3.12,3.5
51-8011.00,skill,14,Active Learning,3.12,3.12
43-4181.00,skill,11,Judgment and Decision Making,3.12,3.0
49-9011.00,skill,5,Active Listening,3.12,3.0
27-4014.00,skill,9,Time Management,3.12,3.0
27-4014.00,skill,10,Systems Analysis,3.12,3.12
13-1199.07,skill,18,Operations Analysis,3.12,3.25
29-2099.01,skill,9,Service Orientation,3.12,3.12
27-4014.00,skill,11,Writing,3.12,3.0
17-2111.02,skill,20,Learning Strategies,3.12,3.38
13-1199.05,skill,13,Persuasion,3.12,3.25
29-2099.01,skill,10,Complex Problem Solving,3.12,3.0
13-1199.05,skill,14,Social Perceptiveness,3.12,3.25
47-5013.00,skill,8,Complex Problem Solving,3.12,3.0
13-1199.05,skill,15,Learning Strategies,3.12,3.12
15-1241.00,skill,15,Time Management,3.12,3.12
29-2099.01,skill,11,Operations Monitoring,3.12,3.0
27-4012.00,skill,11,Time Management,3.12,3.12
47-5013.00,skill,9,Equipment Maintenance,3.12,3.25
49-3022.00,skill,1,Installation,3.12,2.75
27-4012.00,skill,12,Judgment and Decision Making,3.12,3.12
13-1199.04,skill,20,Management of Personnel Resources,3.12,3.25
19-1021.00,skill,16,Systems Evaluation,3.12,4.0
29-2099.01,skill,12,Instructing,3.12,3.12
43-4171.00,skill,4,Social Perceptiveness,3.12,2.88
17-3023.00,skill,11,Monitoring,3.12,3.12
17-2111.00,skill,14,Time Management,3.12,3.25
53-1043.00,skill,15,Instructing,3.12,3.12
17-3023.00,skill,12,Active Learning,3.12,3.25
29-2099.01,skill,13,Active Learning,3.12,3.25
27-4014.00,skill,12,Service Orientation,3.12,3.12
51-8011.00,skill,15,Systems Analysis,3.12,3.0
29-2099.01,skill,14,Learning Strategies,3.12,3.12
43-4171.00,skill,5,Critical Thinking,3.12,3.0
27-4014.00,skill,13,Coordination,3.12,3.12
51-9124.00,skill,4,Quality Control Analysis,3.12,3.38
43-4171.00,skill,6,Reading Comprehension,3.12,3.12
43-4161.00,skill,8,Time Management,3.12,2.88
27-4014.00,skill,14,Monitoring,3.12,3.38
27-4014.00,skill,15,Active Learning,3.12,3.12
39-7012.00,skill,13,Critical Thinking,3.12,3.75
27-4021.00,skill,10,Judgment and Decision Making,3.12,3.0
17-2199.03,skill,16,Time Management,3.12,3.38
51-7041.00,skill,1,Operations Monitoring,3.12,3.12
21-1022.00,skill,14,Systems Evaluation,3.12,3.62
21-1022.00,skill,15,Time Management,3.12,3.25
29-2061.00,skill,14,Instructing,3.12,3.12
21-1022.00,skill,16,Management of Personnel Resources,3.12,3.12
51-7041.00,skill,2,Operation and Control,3.12,3.0
27-1013.00,skill,3,Active Listening,3.12,3.25
47-5012.00,skill,10,Complex Problem Solving,3.12,3.12
51-7042.00,skill,4,Monitoring,3.12,2.88
17-2199.05,skill,15,Learning Strategies,3.12,3.12
49-9011.00,skill,6,Installation,3.12,2.75
19-1023.00,skill,15,Negotiation,3.12,3.12
17-2199.05,skill,16,Active Learning,3.12,4.0
27-4032.00,skill,7,Writing,3.12,3.12
33-3052.00,skill,11,Negotiation,3.12,3.12
29-2061.00,skill,15,Learning Strategies,3.12,3.12
39-7012.00,skill,14,Writing,3.12,3.25
27-4032.00,skill,8,Judgment and Decision Making,3.12,3.12
29-2057.00,skill,6,Service Orientation,3.12,3.12
13-1199.07,skill,19,Negotiation,3.12,3.12
21-1022.00,skill,17,Learning Strategies,3.12,3.62
29-1011.00,skill,15,Coordination,3.12,3.38
13-1031.00,skill,13,Service Orientation,3.12,3.0
29-1011.00,skill,16,Monitoring,3.12,3.38
21-1022.00,skill,18,Negotiation,3.12,3.25
11-9013.00,skill,16,Operations Monitoring,3.12,3.25
43-5031.00,skill,11,Monitoring,3.12,3.25
43-5031.00,skill,12,Active Learning,3.12,3.0
49-9012.00,skill,9,Speaking,3.12,3.0
49-9012.00,skill,10,Active Listening,3.12,2.88
17-3022.00,skill,9,Judgment and Decision Making,3.12,3.12
33-3052.00,skill,12,Service Orientation,3.12,3.0
27-4032.00,skill,9,Time Management,3.12,3.0
43-5011.01,skill,12,Complex Problem Solving,3.12,3.12
19-1023.00,skill,16,Persuasion,3.12,3.25
51-2011.00,skill,4,Monitoring,3.12,3.12
27-4031.00,skill,6,Social Perceptiveness,3.12,3.12
21-1091.00,skill,15,Complex Problem Solving,3.12,3.0
27-4031.00,skill,7,Monitoring,3.12,3.12
13-1199.06,skill,9,Monitoring,3.12,3.62
43-5011.00,skill,5,Time Management,3.12,3.0
39-7011.00,skill,4,Service Orientation,3.12,2.88
43-5011.00,skill,6,Negotiation,3.12,3.12
27-4031.00,skill,8,Critical Thinking,3.12,3.5
17-2111.00,skill,15,Service Orientation,3.12,3.12
47-5012.00,skill,11,Judgment and Decision Making,3.12,3.0
29-2091.00,skill,14,Instructing,3.12,3.25
21-1091.00,skill,16,Systems Analysis,3.12,3.12
53-4031.00,skill,11,Reading Comprehension,3.12,3.25
33-3051.04,skill,11,Persuasion,3.12,3.12
29-2091.00,skill,15,Operations Analysis,3.12,3.38
17-2111.00,skill,16,Social Perceptiveness,3.12,3.5
29-2091.00,skill,16,Learning Strategies,3.12,3.25
21-1091.00,skill,17,Persuasion,3.12,3.25
49-2091.00,skill,14,Monitoring,3.12,3.25
43-5011.01,skill,13,Persuasion,3.12,3.25
15-1253.00,skill,12,Active Learning,3.12,3.12
17-2199.05,skill,17,Science,3.12,3.25
43-5011.01,skill,14,Active Learning,3.12,3.12
27-4031.00,skill,9,Time Management,3.12,3.12
15-1299.03,skill,12,Time Management,3.12,3.38
15-1241.00,skill,16,Monitoring,3.12,3.38
13-1199.06,skill,10,Social Perceptiveness,3.12,2.75
53-1043.00,skill,16,Active Learning,3.12,3.12
33-3052.00,skill,13,Reading Comprehension,3.12,3.25
33-3051.04,skill,12,Complex Problem Solving,3.12,3.0
13-1199.06,skill,11,Negotiation,3.12,3.12
51-4021.00,skill,4,Critical Thinking,3.12,2.75
53-3053.00,skill,7,Social Perceptiveness,3.12,3.0
37-1012.00,skill,11,Quality Control Analysis,3.12,2.88
25-1122.00,skill,13,Time Management,3.12,3.38
27-2021.00,skill,7,Reading Comprehension,3.12,3.0
51-9012.00,skill,2,Operation and Control,3.12,3.12
41-2011.00,skill,1,Service Orientation,3.12,2.88
41-2012.00,skill,1,Reading Comprehension,3.12,3.0
49-1011.00,skill,14,Learning Strategies,3.12,3.75
11-9072.00,skill,15,Systems Evaluation,3.12,3.12
15-1299.01,skill,11,Active Learning,3.12,3.75
27-1025.00,skill,13,Monitoring,3.12,3.12
33-1011.00,skill,15,Instructing,3.12,3.38
25-1061.00,skill,16,Systems Analysis,3.12,3.12
51-2092.00,skill,1,Active Listening,3.12,3.0
27-2012.05,skill,16,Systems Evaluation,3.12,3.25
27-2012.05,skill,17,Systems Analysis,3.12,3.75
27-2012.05,skill,18,Quality Control Analysis,3.12,3.12
33-1011.00,skill,16,Judgment and Decision Making,3.12,3.25
33-1011.00,skill,17,Systems Analysis,3.12,3.12
51-9012.00,skill,3,Quality Control Analysis,3.12,2.75
27-2021.00,skill,8,Social Perceptiveness,3.12,3.0
15-1243.00,skill,11,Writing,3.12,3.88
27-1025.00,skill,14,Active Learning,3.12,3.12
17-2161.00,skill,19,Persuasion,3.12,3.0
53-3031.00,skill,3,Service Orientation,3.12,3.0
47-5081.00,skill,7,Quality Control Analysis,3.12,2.62
53-2012.00,skill,12,Systems Analysis,3.12,3.0
31-9099.02,skill,5,Operations Monitoring,3.12,3.0
11-9131.00,skill,18,Complex Problem Solving,3.12,3.12
41-9021.00,skill,12,Coordination,3.12,2.88
49-3051.00,skill,7,Active Listening,3.12,3.0
41-9021.00,skill,13,Monitoring,3.12,3.38
53-3031.00,skill,4,Critical Thinking,3.12,3.38
51-9012.00,skill,4,Critical Thinking,3.12,3.0
25-1082.00,skill,13,Systems Evaluation,3.12,3.38
25-1082.00,skill,14,Systems Analysis,3.12,3.38
33-1011.00,skill,18,Learning Strategies,3.12,3.12
17-3025.00,skill,9,Writing,3.12,3.88
51-9012.00,skill,5,Monitoring,3.12,3.12
27-1025.00,skill,15,Negotiation,3.12,3.62
25-1061.00,skill,17,Systems Evaluation,3.12,3.38
33-1012.00,skill,19,Systems Evaluation,3.12,3.25
15-1243.00,skill,12,Monitoring,3.12,3.62
41-4012.00,skill,9,Monitoring,3.12,3.25
41-4012.00,skill,10,Active Learning,3.12,3.25
27-1025.00,skill,16,Operations Analysis,3.12,3.0
53-3011.00,skill,4,Reading Comprehension,3.12,3.12
25-1062.00,skill,13,Systems Analysis,3.12,3.0
25-1062.00,skill,14,Systems Evaluation,3.12,3.0
53-2031.00,skill,7,Time Management,3.12,3.0
41-4011.07,skill,9,Judgment and Decision Making,3.12,3.0
51-2031.00,skill,2,Quality Control Analysis,3.12,3.25
11-9081.00,skill,20,Systems Analysis,3.12,3.0
49-1011.00,skill,15,Social Perceptiveness,3.12,3.75
25-1082.00,skill,15,Coordination,3.12,3.25
41-4011.07,skill,10,Complex Problem Solving,3.12,3.12
17-2141.00,skill,15,Quality Control Analysis,3.12,4.0
13-1051.00,skill,10,Management of Financial Resources,3.12,3.62
13-1041.04,skill,14,Instructing,3.12,3.25
53-3011.00,skill,5,Speaking,3.12,3.0
41-4012.00,skill,11,Coordination,3.12,3.12
17-2141.00,skill,16,Operations Monitoring,3.12,3.62
13-1071.00,skill,10,Instructing,3.12,3.12
11-9072.00,skill,16,Management of Personnel Resources,3.12,3.38
17-3027.00,skill,12,Monitoring,3.12,3.12
49-3043.00,skill,7,Operation and Control,3.12,3.0
53-3011.00,skill,6,Social Perceptiveness,3.12,3.12
41-4012.00,skill,12,Judgment and Decision Making,3.12,3.0
51-9021.00,skill,3,Monitoring,3.12,3.0
17-2141.00,skill,17,Technology Design,3.12,3.5
25-1062.00,skill,15,Monitoring,3.12,3.88
53-3011.00,skill,7,Active Learning,3.12,3.0
25-1062.00,skill,16,Persuasion,3.12,3.12
41-4012.00,skill,13,Complex Problem Solving,3.12,3.0
13-1071.00,skill,11,Complex Problem Solving,3.12,3.12
25-1062.00,skill,17,Service Orientation,3.12,3.0
17-3027.00,skill,13,Active Learning,3.12,3.25
41-4012.00,skill,14,Service Orientation,3.12,3.12
41-1012.00,skill,18,Systems Evaluation,3.12,3.5
25-1054.00,skill,15,Coordination,3.12,3.12
25-1054.00,skill,16,Social Perceptiveness,3.12,3.12
31-9099.01,skill,8,Active Learning,3.12,3.12
51-4022.00,skill,2,Monitoring,3.12,3.12
13-1075.00,skill,16,Systems Evaluation,3.12,3.25
17-3024.01,skill,13,Judgment and Decision Making,3.12,3.12
13-1075.00,skill,17,Systems Analysis,3.12,3.25
47-5081.00,skill,8,Critical Thinking,3.12,2.88
31-9099.01,skill,9,Writing,3.12,3.25
31-9099.01,skill,10,Critical Thinking,3.12,3.62
53-2012.00,skill,13,Troubleshooting,3.12,3.12
27-1024.00,skill,6,Time Management,3.12,3.0
27-2023.00,skill,5,Monitoring,3.12,3.12
25-1052.00,skill,15,Systems Analysis,3.12,3.25
51-9071.06,skill,2,Speaking,3.12,3.0
17-3024.01,skill,14,Systems Analysis,3.12,3.12
17-2131.00,skill,11,Operations Analysis,3.12,4.0
17-3024.01,skill,15,Systems Evaluation,3.12,3.25
49-3051.00,skill,8,Equipment Selection,3.12,2.62
51-8099.01,skill,9,Coordination,3.12,3.12
53-3033.00,skill,1,Reading Comprehension,3.12,3.0
51-8099.01,skill,10,Social Perceptiveness,3.12,3.12
53-3033.00,skill,2,Active Listening,3.12,2.88
31-9096.00,skill,3,Service Orientation,3.12,3.12
17-2161.00,skill,20,Troubleshooting,3.12,3.12
25-1051.00,skill,14,Systems Analysis,3.12,3.62
25-1111.00,skill,11,Time Management,3.12,3.25
31-9097.00,skill,6,Reading Comprehension,3.12,3.25
31-9097.00,skill,7,Writing,3.12,3.0
17-3027.01,skill,9,Judgment and Decision Making,3.12,3.25
13-1081.00,skill,19,Instructing,3.12,3.0
17-3027.01,skill,10,Repairing,3.12,3.12
25-1111.00,skill,12,Systems Analysis,3.12,3.12
17-2131.00,skill,12,Instructing,3.12,3.88
17-2131.00,skill,13,Service Orientation,3.12,3.0
31-9097.00,skill,8,Monitoring,3.12,3.0
49-3031.00,skill,7,Equipment Selection,3.12,3.0
31-9097.00,skill,9,Coordination,3.12,3.0
41-1012.00,skill,19,Service Orientation,3.12,3.12
25-1111.00,skill,13,Complex Problem Solving,3.12,3.75
47-5081.00,skill,9,Coordination,3.12,3.25
13-1074.00,skill,4,Time Management,3.12,3.38
41-9022.00,skill,13,Active Learning,3.12,3.25
41-9022.00,skill,14,Mathematics,3.12,3.25
15-1242.00,skill,11,Systems Evaluation,3.12,4.0
25-1053.00,skill,13,Systems Analysis,3.12,3.12
25-1053.00,skill,14,Systems Evaluation,3.12,3.12
51-9071.06,skill,3,Active Listening,3.12,3.0
17-2131.00,skill,14,Quality Control Analysis,3.12,3.62
17-3027.00,skill,14,Time Management,3.12,3.12
11-9072.00,skill,17,Learning Strategies,3.12,3.75
51-9011.00,skill,8,Speaking,3.12,3.0
17-3027.00,skill,15,Systems Evaluation,3.12,3.25
11-9072.00,skill,18,Persuasion,3.12,3.62
11-9072.00,skill,19,Negotiation,3.12,3.25
51-9011.00,skill,9,Complex Problem Solving,3.12,2.88
17-2131.00,skill,15,Systems Analysis,3.12,3.75
25-1111.00,skill,14,Social Perceptiveness,3.12,3.75
41-1012.00,skill,20,Systems Analysis,3.12,3.12
51-2092.00,skill,2,Monitoring,3.12,3.0
31-9099.02,skill,6,Monitoring,3.12,3.12
53-3032.00,skill,3,Monitoring,3.12,3.0
17-3024.01,skill,16,Time Management,3.12,2.88
11-9071.00,skill,19,Systems Analysis,3.12,3.0
27-1024.00,skill,7,Judgment and Decision Making,3.12,3.0
49-3051.00,skill,9,Complex Problem Solving,3.12,2.88
17-3027.01,skill,11,Monitoring,3.12,3.38
31-9099.01,skill,11,Judgment and Decision Making,3.12,3.12
11-9071.00,skill,20,Systems Evaluation,3.12,3.0
47-5081.00,skill,10,Equipment Selection,3.12,2.75
31-9099.02,skill,7,Writing,3.12,3.0
31-9099.02,skill,8,Speaking,3.12,3.25
31-9099.02,skill,9,Active Learning,3.12,3.25
15-1242.00,skill,12,Systems Analysis,3.12,3.88
41-9022.00,skill,15,Complex Problem Solving,3.12,3.0
17-3027.01,skill,12,Mathematics,3.12,3.38
33-1012.00,skill,20,Systems Analysis,3.12,3.25
13-1041.04,skill,15,Service Orientation,3.12,3.12
13-1151.00,skill,20,Negotiation,3.12,3.12
15-1255.01,skill,12,Monitoring,3.12,3.62
17-2141.02,skill,16,Persuasion,3.12,3.25
33-1091.00,skill,15,Service Orientation,3.12,3.0
33-2022.00,skill,9,Reading Comprehension,3.12,3.38
41-2022.00,skill,8,Monitoring,3.12,3.0
53-2021.00,skill,14,Systems Evaluation,3.12,3.25
41-3021.00,skill,10,Social Perceptiveness,3.12,3.0
25-1072.00,skill,16,Systems Evaluation,3.12,3.25
17-2141.02,skill,17,Technology Design,3.12,3.88
51-9041.00,skill,4,Speaking,3.12,2.38
33-2011.00,skill,13,Reading Comprehension,3.12,3.25
25-1067.00,skill,13,Complex Problem Solving,3.12,3.75
25-1072.00,skill,17,Systems Analysis,3.12,3.25
49-3042.00,skill,9,Reading Comprehension,3.12,3.38
49-3041.00,skill,10,Judgment and Decision Making,3.12,3.0
51-2051.00,skill,1,Monitoring,3.12,3.12
13-1041.06,skill,13,Learning Strategies,3.12,3.12
51-9032.00,skill,5,Reading Comprehension,3.12,2.88
17-3025.00,skill,10,Complex Problem Solving,3.12,3.38
27-2012.00,skill,17,Learning Strategies,3.12,3.5
53-2021.00,skill,15,Instructing,3.12,3.38
13-1041.04,skill,16,Time Management,3.12,3.12
15-1255.01,skill,13,Coordination,3.12,3.5
49-3041.00,skill,11,Speaking,3.12,3.0
49-2011.00,skill,11,Reading Comprehension,3.12,3.12
27-1026.00,skill,4,Judgment and Decision Making,3.12,3.0
41-3031.00,skill,14,Mathematics,3.12,3.25
51-4023.00,skill,6,Active Listening,3.12,2.75
33-1091.00,skill,16,Negotiation,3.12,2.88
17-2141.02,skill,18,Monitoring,3.12,3.75
17-3026.00,skill,10,Operations Analysis,3.12,3.25
13-1041.08,skill,12,Learning Strategies,3.12,3.0
25-1066.00,skill,14,Systems Analysis,3.12,3.12
25-1066.00,skill,15,Systems Evaluation,3.12,3.25
33-2022.00,skill,10,Writing,3.12,3.0
11-9121.01,skill,14,Instructing,3.12,3.0
53-2021.00,skill,16,Service Orientation,3.12,3.38
15-1255.01,skill,14,Speaking,3.12,3.88
53-2021.00,skill,17,Writing,3.12,3.12
13-1041.06,skill,14,Service Orientation,3.12,3.12
51-4022.00,skill,3,Operation and Control,3.12,3.0
17-2151.00,skill,16,Instructing,3.12,3.5
17-2151.00,skill,17,Operations Analysis,3.12,4.12
33-2021.00,skill,11,Complex Problem Solving,3.12,3.25
25-1072.00,skill,18,Persuasion,3.12,3.12
27-1027.00,skill,11,Monitoring,3.12,3.5
51-9051.00,skill,2,Reading Comprehension,3.12,3.0
49-3041.00,skill,12,Monitoring,3.12,3.0
17-3026.00,skill,11,Mathematics,3.12,3.75
51-9051.00,skill,3,Active Listening,3.12,3.12
51-9051.00,skill,4,Speaking,3.12,3.0
51-9051.00,skill,5,Critical Thinking,3.12,3.0
51-9051.00,skill,6,Monitoring,3.12,3.12
41-2031.00,skill,7,Critical Thinking,3.12,3.12
51-9051.00,skill,7,Operation and Control,3.12,3.25
17-3025.00,skill,11,Quality Control Analysis,3.12,3.38
17-3025.00,skill,12,Time Management,3.12,3.12
17-2151.00,skill,18,Learning Strategies,3.12,3.38
41-3011.00,skill,10,Writing,3.12,3.38
13-1041.06,skill,15,Time Management,3.12,3.0
41-3011.00,skill,11,Coordination,3.12,3.25
13-1041.07,skill,14,Negotiation,3.12,3.25
33-2011.00,skill,14,Time Management,3.12,2.75
13-1041.07,skill,15,Coordination,3.12,3.88
17-3026.00,skill,12,Writing,3.12,3.75
11-9121.02,skill,15,Learning Strategies,3.12,3.25
51-2051.00,skill,2,Operations Monitoring,3.12,3.0
33-2021.00,skill,12,Judgment and Decision Making,3.12,3.0
25-1071.00,skill,15,Coordination,3.12,3.5
11-9121.02,skill,16,Persuasion,3.12,3.5
27-1027.00,skill,12,Active Learning,3.12,3.12
51-9061.00,skill,5,Speaking,3.12,3.0
33-2021.00,skill,13,Active Learning,3.12,3.12
15-1254.00,skill,10,Systems Analysis,3.12,3.38
49-2011.00,skill,12,Operations Monitoring,3.12,3.0
11-9121.01,skill,15,Learning Strategies,3.12,3.38
33-1091.00,skill,17,Active Learning,3.12,3.0
25-1066.00,skill,16,Coordination,3.12,3.0
11-9121.00,skill,19,Negotiation,3.12,3.12
25-1064.00,skill,12,Monitoring,3.12,3.88
25-1064.00,skill,13,Social Perceptiveness,3.12,3.25
33-1021.00,skill,16,Learning Strategies,3.12,3.5
25-1081.00,skill,13,Systems Evaluation,3.12,3.25
25-1081.00,skill,14,Systems Analysis,3.12,3.25
49-3042.00,skill,10,Complex Problem Solving,3.12,3.25
17-2141.01,skill,14,Operations Monitoring,3.12,3.5
41-4011.00,skill,13,Monitoring,3.12,3.12
49-2021.00,skill,8,Monitoring,3.12,3.12
33-1021.00,skill,17,Persuasion,3.12,3.38
49-1011.00,skill,16,Troubleshooting,3.12,3.75
33-1021.00,skill,18,Negotiation,3.12,3.25
13-1051.00,skill,11,Coordination,3.12,3.12
25-1081.00,skill,15,Judgment and Decision Making,3.12,4.0
13-1051.00,skill,12,Social Perceptiveness,3.12,3.0
