onet_soc_code,rank,task_type,task,importance,relevance
17-3027.01,1,Core,"Document test results, using cameras, spreadsheets, documents, or other tools.",4.26,100.0
17-3027.01,2,Core,"Set up mechanical, hydraulic, or electric test equipment in accordance with engineering specifications, standards, or test procedures.",4.22,100.0
17-3027.01,3,Core,"Read and interpret blueprints, schematics, work specifications, drawings, or charts.",4.19,100.0
17-3027.01,4,Core,Inspect or test parts to determine nature or cause of defects or malfunctions.,4.15,96.3
17-3027.01,5,Core,"Monitor computer-controlled test equipment, according to written or verbal instructions.",4.11,100.0
17-3027.01,6,Core,"Analyze test data for automotive systems, subsystems, or component parts.",4.11,100.0
17-3027.01,7,Core,"Install equipment, such as instrumentation, test equipment, engines, or aftermarket products, to ensure proper interfaces.",4.0,100.0
17-3027.01,8,Core,"Perform or execute manual or automated tests of automotive system or component performance, efficiency, or durability.",3.96,96.3
17-3027.01,9,Core,Maintain test equipment in operational condition by performing routine maintenance or making minor repairs or adjustments as needed.,3.92,96.3
17-3027.01,10,Core,"Analyze performance of vehicles or components that have been redesigned to increase fuel efficiency, such as camless or dual-clutch engines or alternative types of air-conditioning systems.",3.83,85.19
17-3027.01,11,Core,"Improve fuel efficiency by testing vehicles or components that use lighter materials, such as aluminum, magnesium alloy, or plastic.",3.57,77.78
17-3027.01,12,Core,Fabricate new or modify existing prototype components or fixtures.,3.54,96.3
17-3027.01,13,Core,"Order new test equipment, supplies, or replacement parts.",3.52,100.0
17-3027.01,14,Core,"Recommend product or component design improvements, based on test data or observations.",3.48,96.3
17-3027.01,15,Core,"Recommend tests or testing conditions in accordance with designs, customer requirements, or industry standards to ensure test validity.",3.44,100.0
17-3028.00,1,,Analyze test data to identify defects or determine calibration requirements.,,
17-3028.00,2,,"Attend conferences, workshops, or other training sessions to learn about new tools or methods.",,
17-3028.00,3,,"Calibrate devices by comparing measurements of pressure, temperature, humidity, or other environmental conditions to known standards.",,
17-3028.00,4,,"Conduct calibration tests to determine performance or reliability of mechanical, structural, or electromechanical equipment.",,
17-3028.00,5,,"Develop new calibration methods or techniques based on measurement science, analyses, or calibration requirements.",,
17-3028.00,6,,Disassemble and reassemble equipment for inspection.,,
17-3028.00,7,,"Draw plans for developing jigs, fixtures, instruments, or other devices.",,
17-3028.00,8,,Maintain or repair measurement devices or equipment used for calibration testing.,,
17-3028.00,9,,"Operate metalworking machines to fabricate housings, jigs, fittings, or fixtures.",,
17-3028.00,10,,Order replacement parts for malfunctioning equipment.,,
17-3028.00,11,,Plan sequences of calibration tests according to equipment specifications and scientific principles.,,
17-3028.00,12,,"Read blueprints, schematics, diagrams, or technical orders.",,
17-3028.00,13,,Verify part dimensions or clearances using precision measuring instruments to ensure conformance to specifications.,,
17-3028.00,14,,Visually inspect equipment to detect surface defects.,,
17-3028.00,15,,Write and submit reports about the results of calibration tests.,,
17-3029.01,1,Core,"Interpret the results of all methods of non-destructive testing (NDT), such as acoustic emission, electromagnetic, leak, liquid penetrant, magnetic particle, neutron radiographic, radiographic, thermal or infrared, ultrasonic, vibration analysis, and visual testing.",4.77,100.0
17-3029.01,2,Core,"Interpret or evaluate test results in accordance with applicable codes, standards, specifications, or procedures.",4.77,100.0
17-3029.01,3,Core,"Identify defects in solid materials, using ultrasonic testing techniques.",4.75,90.91
17-3029.01,4,Core,Make radiographic images to detect flaws in objects while leaving objects intact.,4.74,86.36
17-3029.01,5,Core,Prepare reports on non-destructive testing results.,4.73,100.0
17-3029.01,6,Core,"Select, calibrate, or operate equipment used in the non-destructive testing of products or materials.",4.64,100.0
17-3029.01,7,Core,"Visually examine materials, structures, or components for signs of corrosion, metal fatigue, cracks, or other flaws, using tools and equipment such as endoscopes, closed-circuit television systems, and fiber optics.",4.62,95.45
17-3029.01,8,Core,"Examine structures or vehicles such as aircraft, trains, nuclear reactors, bridges, dams, and pipelines, using non-destructive testing techniques.",4.58,90.91
17-3029.01,9,Core,"Document non-destructive testing methods, processes, or results.",4.55,100.0
17-3029.01,10,Core,"Produce images of objects on film, using radiographic techniques.",4.47,86.36
17-3029.01,11,Core,Supervise or direct the work of non-destructive testing trainees or staff.,4.45,95.45
17-3029.01,12,Supplemental,"Evaluate material properties, using radio astronomy, voltage and amperage measurement, or rheometric flow measurement.",4.42,57.14
17-3029.01,13,Core,"Conduct liquid penetrant tests to locate surface cracks by coating objects with fluorescent dyes, cleaning excess penetrant, and applying developer.",4.41,100.0
17-3029.01,14,Core,"Map the presence of imperfections within objects, using sonic measurements.",4.32,86.36
17-3029.01,15,Core,"Develop or use new non-destructive testing methods, such as acoustic emission testing, leak testing, and thermal or infrared testing.",3.76,81.82
17-3029.08,1,Core,Compute or record photonic test data.,4.32,86.36
17-3029.08,2,Core,"Maintain clean working environments, according to clean room standards.",4.22,81.82
17-3029.08,3,Core,"Adjust or maintain equipment, such as lasers, laser systems, microscopes, oscilloscopes, pulse generators, power meters, beam analyzers, or energy measurement devices.",4.21,86.36
17-3029.08,4,Supplemental,"Assemble fiber optical, optoelectronic, or free-space optics components, subcomponents, assemblies, or subassemblies.",3.93,63.64
17-3029.08,5,Supplemental,Optimize photonic process parameters by making prototype or production devices.,3.92,54.55
17-3029.08,6,Core,"Document procedures, such as calibration of optical or fiber optic equipment.",3.89,81.82
17-3029.08,7,Core,"Set up or operate assembly or processing equipment, such as lasers, cameras, die bonders, wire bonders, dispensers, reflow ovens, soldering irons, die shears, wire pull testers, temperature or humidity chambers, or optical spectrum analyzers.",3.83,81.82
17-3029.08,8,Supplemental,"Splice fibers, using fusion splicing or other techniques.",3.83,54.55
17-3029.08,9,Core,Assist scientists or engineers in the conduct of photonic experiments.,3.82,77.27
17-3029.08,10,Core,"Test or perform failure analysis for optomechanical or optoelectrical products, according to test plans.",3.73,72.73
17-3029.08,11,Supplemental,"Build prototype optomechanical devices for use in equipment such as aerial cameras, gun sights, or telescopes.",3.7,45.45
17-3029.08,12,Supplemental,"Terminate, cure, polish, or test fiber cables with mechanical connectors.",3.67,54.55
17-3029.08,13,Core,"Assist engineers in the development of new products, fixtures, tools, or processes.",3.63,90.91
17-3029.08,14,Core,Recommend optical or optic equipment design or material changes to reduce costs or processing times.,3.59,81.82
17-3029.08,15,Core,"Set up or operate prototype or test apparatus, such as control consoles, collimators, recording equipment, or cables.",3.47,68.18
17-3031.00,1,Core,"Position and hold the vertical rods, or targets, that theodolite operators use for sighting to measure angles, distances, and elevations.",4.29,100.0
17-3031.00,2,Core,"Check all layers of maps to ensure accuracy, identifying and marking errors and making corrections.",4.28,98.72
17-3031.00,3,Core,Design or develop information databases that include geographic or topographic data.,4.18,69.84
17-3031.00,4,Core,"Monitor mapping work or the updating of maps to ensure accuracy, inclusion of new or changed information, or compliance with rules and regulations.",4.16,98.23
17-3031.00,5,Core,"Produce or update overlay maps to show information boundaries, water locations, or topographic features on various base maps or at different scales.",4.1,93.81
17-3031.00,6,Core,"Determine scales, line sizes, or colors to be used for hard copies of computerized maps, using plotters.",4.06,72.69
17-3031.00,7,Core,"Compile information necessary to stake projects for construction, using engineering plans.",4.04,100.0
17-3031.00,8,Core,Identify and compile database information to create requested maps.,4.02,72.37
