onet_soc_code,technology,commodity_title,hot,in_demand
15-1299.03,Teradata Database,Data base management system software,Y,N
15-1299.03,Thomson Reuters FileCabinet CS,Document management software,N,N
15-1299.03,Thomson Reuters GoFileRoom,Content workflow software,N,N
15-1299.03,Treeno Software Treeno Content Server,Document management software,N,N
15-1299.03,Unified modeling language UML,Requirements analysis and system architecture software,N,N
15-1299.03,UNIX,Operating system software,Y,N
15-1299.03,Version control software,File versioning software,N,N
15-1299.03,Vertafore ImageRight,Data base user interface and query software,N,N
15-1299.03,Westbrook Fortis,Document management software,N,N
15-1299.03,WeVideo,Video creation and editing software,N,N
15-1299.03,Xerox DocuShare,Document management software,N,N
15-1299.03,Xythos Enterprise Document Management Suite,Document management software,N,N
15-1299.04,Amazon Web Services AWS software,Data base user interface and query software,Y,Y
15-1299.04,Ansible software,Expert system software,Y,N
15-1299.04,Apple iOS,Operating system software,Y,N
15-1299.04,Apple macOS,Operating system software,Y,N
15-1299.04,Bash,Operating system software,Y,Y
15-1299.04,C,Development environment software,Y,Y
15-1299.04,C#,Object or component oriented development software,Y,Y
15-1299.04,C++,Object or component oriented development software,Y,Y
15-1299.04,Database management systems,Data base management system software,N,N
15-1299.04,Docker,Application server software,Y,N
15-1299.04,Firewall software,Network security and virtual private network VPN equipment software,N,Y
15-1299.04,Ghidra,Computer aided design CAD software,N,N
15-1299.04,GitHub,Application server software,Y,N
15-1299.04,Go,Development environment software,Y,N
15-1299.04,Google Android,Operating system software,Y,N
15-1299.04,Google Cloud software,Cloud-based management software,N,N
15-1299.04,Hex-Rays IDA Pro,Compiler and decompiler software,N,N
15-1299.04,HP WebInspect,Transaction security and virus protection software,N,N
15-1299.04,IBM Middleware,Transaction server software,N,N
15-1299.04,IBM QRadar SIEM,Network monitoring software,N,N
15-1299.04,IBM Terraform,Configuration management software,Y,N
15-1299.04,Invicti Acunetix,Transaction security and virus protection software,N,N
15-1299.04,JavaScript,Web platform development software,Y,Y
15-1299.04,Kali Linux,Program testing software,N,Y
15-1299.04,Kubernetes,Application server software,Y,N
15-1299.04,Linux,Operating system software,Y,Y
15-1299.04,Magellan Firmware,Operating system software,N,N
15-1299.04,Management information systems MIS,Enterprise resource planning ERP software,N,N
15-1299.04,Metasploit,Transaction security and virus protection software,N,Y
15-1299.04,Microsoft Active Directory,Internet directory services software,Y,N
15-1299.04,Microsoft Active Server Pages ASP,Web platform development software,Y,N
15-1299.04,Microsoft Azure DevOps Services,Development environment software,N,N
15-1299.04,Microsoft Azure software,Development environment software,Y,Y
15-1299.04,Microsoft Excel,Spreadsheet software,Y,N
15-1299.04,Microsoft Office software,Office suite software,Y,N
15-1299.04,Microsoft PowerShell,Development environment software,Y,Y
15-1299.04,Microsoft SQL Server,Data base user interface and query software,Y,N
15-1299.04,Microsoft Visual Basic Scripting Edition VBScript,Development environment software,N,N
15-1299.04,MITRE ATT&CK software,Program testing software,N,Y
15-1299.04,Nmap,Transaction security and virus protection software,N,Y
15-1299.04,Objective C,Object or component oriented development software,N,N
15-1299.04,Operating system software,Operating system software,N,Y
15-1299.04,Oracle Java,Object or component oriented development software,Y,Y
15-1299.04,Oracle Java 2 Platform Enterprise Edition J2EE,Development environment software,Y,N
15-1299.04,Perl,Object or component oriented development software,Y,N
15-1299.04,PHP,Web platform development software,Y,N
15-1299.04,Portswigger BurP Suite,Transaction security and virus protection software,N,Y
15-1299.04,Python,Object or component oriented development software,Y,Y
15-1299.04,Qualys Cloud Platform,Cloud-based protection or security software,N,Y
15-1299.04,Rapid7 Nexpose,Transaction security and virus protection software,N,N
15-1299.04,Rapid7 software,Transaction security and virus protection software,N,N
15-1299.04,RESTful API,Web platform development software,N,N
15-1299.04,Ruby,Development environment software,Y,N
15-1299.04,Rust programming language,Development environment software,N,N
15-1299.04,Security assertion markup language SAML,Web platform development software,N,N
15-1299.04,ServiceNow,Data base user interface and query software,Y,N
15-1299.04,Shell script,Operating system software,Y,N
15-1299.04,Software development tools,Development environment software,N,N
15-1299.04,Software libraries,Development environment software,N,N
15-1299.04,Splunk Enterprise,Enterprise system management software,Y,Y
15-1299.04,Structured query language SQL,Data base user interface and query software,Y,Y
15-1299.04,System testing software,Program testing software,N,N
15-1299.04,Tenable Nessus,Transaction security and virus protection software,N,Y
15-1299.04,UNIX,Operating system software,Y,Y
15-1299.04,Vector 35 Binary Ninja,Compiler and decompiler software,N,N
15-1299.04,Web application software,Development environment software,N,N
15-1299.04,Web server software,Transaction server software,N,N
15-1299.04,Wireshark,Network monitoring software,N,N
15-1299.05,Active directory software,Internet directory services software,N,N
15-1299.05,Amazon Web Services AWS CloudFormation,Cloud-based management software,Y,N
15-1299.05,Amazon Web Services AWS software,Data base user interface and query software,Y,Y
15-1299.05,Ansible software,Expert system software,Y,N
15-1299.05,Apple iOS,Operating system software,Y,N
15-1299.05,Apple macOS,Operating system software,Y,N
15-1299.05,ArcSight Enterprise Threat and Risk Management,Risk management data and analysis software,N,N
15-1299.05,Atlassian Confluence,Project management software,Y,N
15-1299.05,Atlassian JIRA,Content workflow software,Y,N
15-1299.05,Bash,Operating system software,Y,Y
15-1299.05,Border Gateway Protocol BGP,Switch or router software,Y,N
15-1299.05,C,Development environment software,Y,N
15-1299.05,C#,Object or component oriented development software,Y,N
15-1299.05,C++,Object or component oriented development software,Y,N
15-1299.05,Chef,Configuration management software,Y,N
15-1299.05,Collaborative editing software,Word processing software,N,N
15-1299.05,Docker,Application server software,Y,N
15-1299.05,Elasticsearch,Data base management system software,Y,N
15-1299.05,Enterprise application integration EAI software,Enterprise application integration software,N,N
15-1299.05,Firewall software,Network security and virtual private network VPN equipment software,N,Y
15-1299.05,Geographic information system GIS systems,Geographic information system,N,N
15-1299.05,Git,File versioning software,Y,N
15-1299.05,GitHub,Application server software,Y,N
15-1299.05,Go,Development environment software,Y,N
15-1299.05,Google Cloud software,Cloud-based management software,N,N
15-1299.05,IBM DB2,Data base user interface and query software,Y,N
15-1299.05,IBM Middleware,Transaction server software,N,N
15-1299.05,IBM QRadar SIEM,Network monitoring software,N,N
15-1299.05,IBM Resource Access Control Facility RACF,Network security or virtual private network VPN management software,N,N
15-1299.05,IBM Terraform,Configuration management software,Y,Y
15-1299.05,IBM Tivoli software,Access software,N,N
15-1299.05,Intrusion detection system IDS,Network security or virtual private network VPN management software,N,N
15-1299.05,JavaScript,Web platform development software,Y,N
15-1299.05,JavaScript Object Notation JSON,Web platform development software,Y,N
15-1299.05,Jenkins CI,Enterprise application integration software,Y,N
15-1299.05,Kubernetes,Application server software,Y,Y
15-1299.05,Linux,Operating system software,Y,Y
15-1299.05,Management information systems MIS,Enterprise resource planning ERP software,N,N
15-1299.05,McAfee Enterprise Security Manager,Risk management data and analysis software,N,N
15-1299.05,Microsoft Access,Data base user interface and query software,Y,N
15-1299.05,Microsoft Active Directory,Internet directory services software,Y,Y
15-1299.05,Microsoft Azure Sentinel,Network monitoring software,N,N
15-1299.05,Microsoft Azure software,Development environment software,Y,Y
15-1299.05,Microsoft Defender Antivirus,Transaction security and virus protection software,N,N
15-1299.05,Microsoft Excel,Spreadsheet software,Y,N
15-1299.05,Microsoft Office software,Office suite software,Y,N
15-1299.05,Microsoft Outlook,Electronic mail software,Y,N
15-1299.05,Microsoft PowerPoint,Presentation software,Y,N
15-1299.05,Microsoft PowerShell,Development environment software,Y,Y
15-1299.05,Microsoft Security Esssentials,Transaction security and virus protection software,N,N
15-1299.05,Microsoft SharePoint,Document management software,Y,N
15-1299.05,Microsoft SQL Server,Data base user interface and query software,Y,N
15-1299.05,Microsoft SQL Server Integration Services SSIS,Enterprise application integration software,Y,N
15-1299.05,Microsoft SQL Server Reporting Services SSRS,Data base reporting software,Y,N
15-1299.05,Microsoft Teams,Project management software,Y,N
15-1299.05,Microsoft Visio,Graphics or photo imaging software,Y,N
15-1299.05,Microsoft Windows,Operating system software,Y,N
15-1299.05,Microsoft Windows Server,Operating system software,Y,N
15-1299.05,MongoDB,Data base management system software,Y,N
15-1299.05,Network directory services software,Internet directory services software,N,N
15-1299.05,NoSQL,Data base management system software,Y,N
15-1299.05,Operating system software,Operating system software,N,Y
15-1299.05,Oracle Java,Object or component oriented development software,Y,Y
15-1299.05,Oracle Unified Directory,Internet directory services software,N,N
15-1299.05,Perl,Object or component oriented development software,Y,N
15-1299.05,PHP,Web platform development software,Y,N
15-1299.05,Platform as a service PaaS,Cloud-based data access and sharing software,N,N
15-1299.05,Puppet,Configuration management software,Y,N
15-1299.05,Python,Object or component oriented development software,Y,Y
15-1299.05,R,Object or component oriented development software,Y,N
15-1299.05,React,Web platform development software,Y,N
15-1299.05,Red Hat Enterprise Linux,Operating system software,Y,N
15-1299.05,Reporting software,Data base reporting software,N,N
15-1299.05,RESTful API,Web platform development software,N,N
15-1299.05,Ruby,Development environment software,Y,N
15-1299.05,Security assertion markup language SAML,Web platform development software,N,N
15-1299.05,ServiceNow,Data base user interface and query software,Y,N
15-1299.05,Shell script,Operating system software,Y,N
15-1299.05,Single sign-on SSO,Authentication server software,N,Y
15-1299.05,Snort,Network monitoring software,N,N
15-1299.05,Software libraries,Development environment software,N,N
15-1299.05,Splunk Enterprise,Enterprise system management software,Y,Y
15-1299.05,Structured query language SQL,Data base user interface and query software,Y,N
15-1299.05,Tanium software,Enterprise system management software,N,N
15-1299.05,Tcpdump,Network monitoring software,N,N
15-1299.05,Tenable Nessus,Transaction security and virus protection software,N,N
15-1299.05,Ubuntu,Operating system software,N,N
15-1299.05,UNIX,Operating system software,Y,N
15-1299.05,UNIX Shell,Operating system software,Y,N
15-1299.05,Web application software,Development environment software,N,N
